254948,1
254949,0
254950,0
254951,0
254952,0
254953,0
254954,0
254955,0
254956,1
254957,1
254958,1
254959,0
254960,0
254961,0
254962,0
254963,1
254964,1
254965,1
254966,0
254967,0
254968,0
254969,1
254970,0
254971,0
254972,1
254973,0
254974,1
254975,0
254976,1
254977,0
254978,1
254979,0
254980,0
254981,1
254982,0
254983,0
254984,0
254985,0
254986,1
254987,0
254988,1
254989,1
254990,1
254991,0
254992,0
254993,0
254994,1
254995,0
254996,0
254997,1
254998,0
254999,1
255000,0
255001,0
255002,0
255003,0
255004,0
255005,0
255006,1
255007,0
255008,1
255009,0
255010,0
255011,0
255012,0
255013,0
255014,0
255015,0
255016,0
255017,0
255018,1
255019,0
255020,0
255021,1
255022,1
255023,0
255024,1
255025,1
255026,0
255027,0
255028,1
255029,1
255030,1
255031,1
255032,1
255033,0
255034,1
255035,1
255036,1
255037,0
255038,1
255039,0
255040,0
255041,1
255042,0
255043,1
255044,1
255045,0
255046,0
255047,1
255048,0
255049,0
255050,1
255051,1
255052,0
255053,1
255054,0
255055,0
255056,1
255057,0
255058,0
255059,1
255060,0
255061,0
255062,1
255063,0
255064,1
255065,0
255066,0
255067,0
255068,0
255069,0
255070,0
255071,0
255072,0
255073,0
255074,0
255075,1
255076,0
255077,0
255078,1
255079,0
255080,0
255081,1
255082,0
255083,0
255084,1
255085,0
255086,0
255087,0
255088,1
255089,0
255090,0
255091,0
255092,0
255093,1
255094,0
255095,0
255096,0
255097,0
255098,0
255099,0
255100,0
255101,0
255102,0
255103,1
255104,0
255105,1
255106,1
255107,1
255108,0
255109,1
255110,1
255111,0
255112,1
255113,1
255114,0
255115,1
255116,1
255117,1
255118,1
255119,0
255120,1
255121,0
255122,1
255123,0
255124,0
255125,1
255126,1
255127,0
255128,0
255129,1
255130,0
255131,0
255132,0
255133,0
255134,0
255135,0
255136,0
255137,0
255138,1
255139,0
255140,1
255141,0
255142,0
255143,1
255144,1
255145,0
255146,0
255147,0
255148,0
255149,1
255150,0
255151,0
255152,0
255153,0
255154,1
255155,0
255156,1
255157,0
255158,0
255159,0
255160,0
255161,0
255162,0
255163,0
255164,1
255165,1
255166,0
255167,0
255168,0
255169,0
255170,0
255171,1
255172,0
255173,0
255174,0
255175,0
255176,1
255177,1
255178,0
255179,0
255180,0
255181,0
255182,0
255183,0
255184,1
255185,0
255186,1
255187,1
255188,0
255189,1
255190,0
255191,0
255192,1
255193,1
255194,1
255195,0
255196,0
255197,0
255198,0
255199,0
255200,0
255201,1
255202,0
255203,1
255204,0
255205,0
255206,0
255207,0
255208,1
255209,0
255210,1
255211,1
255212,1
255213,0
255214,0
255215,0
255216,0
255217,0
255218,0
255219,0
255220,1
255221,0
255222,0
255223,1
255224,1
255225,0
255226,0
255227,0
255228,0
255229,0
255230,1
255231,0
255232,1
255233,0
255234,0
255235,0
255236,0
255237,0
255238,0
255239,0
255240,1
255241,1
255242,0
255243,0
255244,0
255245,0
255246,0
255247,0
255248,0
255249,0
255250,0
255251,0
255252,1
255253,0
255254,1
255255,1
255256,1
255257,0
255258,0
255259,0
255260,1
255261,0
255262,1
255263,1
255264,0
255265,1
255266,1
255267,0
255268,1
255269,1
255270,0
255271,0
255272,0
255273,1
255274,0
255275,0
255276,0
255277,1
255278,0
255279,0
255280,1
255281,1
255282,0
255283,1
255284,1
255285,0
255286,0
255287,1
255288,0
255289,0
255290,1
255291,0
255292,1
255293,1
255294,1
255295,0
255296,1
255297,0
255298,0
255299,1
255300,1
255301,1
255302,0
255303,0
255304,0
255305,0
255306,1
255307,1
255308,0
255309,1
255310,1
255311,0
255312,0
255313,0
255314,0
255315,1
255316,1
255317,0
255318,0
255319,0
255320,0
255321,1
255322,1
255323,1
255324,0
255325,0
255326,0
255327,1
255328,0
255329,1
255330,0
255331,1
255332,0
255333,0
255334,1
255335,0
255336,0
255337,0
255338,0
255339,0
255340,0
255341,0
255342,1
255343,1
255344,0
255345,1
255346,1
255347,0
255348,0
255349,1
255350,1
255351,1
255352,0
255353,0
255354,1
255355,1
255356,1
255357,0
255358,0
255359,0
255360,0
255361,0
255362,0
255363,1
255364,1
255365,0
255366,0
255367,1
255368,0
255369,0
255370,0
255371,1
255372,1
255373,1
255374,0
255375,0
255376,1
255377,0
255378,0
255379,0
255380,0
255381,0
255382,1
255383,1
255384,0
255385,0
255386,1
255387,0
255388,0
255389,0
255390,0
255391,1
255392,1
255393,1
255394,0
255395,1
255396,1
255397,0
255398,1
255399,1
255400,0
255401,0
255402,0
255403,0
255404,1
255405,0
255406,0
255407,0
255408,0
255409,0
255410,0
255411,0
255412,0
255413,1
255414,0
255415,0
255416,1
255417,0
255418,0
255419,0
255420,0
255421,1
255422,0
255423,1
255424,0
255425,1
255426,0
255427,0
255428,0
255429,1
255430,1
255431,0
255432,0
255433,0
255434,1
255435,0
255436,0
255437,1
255438,0
255439,1
255440,1
255441,0
255442,1
255443,0
255444,0
255445,1
255446,0
255447,0
255448,0
255449,0
255450,1
255451,0
255452,0
255453,1
255454,0
255455,0
255456,0
255457,0
255458,0
255459,0
255460,1
255461,0
255462,0
255463,0
255464,0
255465,1
255466,0
255467,0
255468,1
255469,0
255470,0
255471,1
255472,0
255473,0
255474,0
255475,0
255476,0
255477,0
255478,0
255479,1
255480,0
255481,0
255482,0
255483,0
255484,0
255485,0
255486,0
255487,1
255488,1
255489,0
255490,1
255491,1
255492,0
255493,1
255494,0
255495,1
255496,1
255497,0
255498,0
255499,0
255500,0
255501,0
255502,0
255503,1
255504,1
255505,0
255506,1
255507,0
255508,0
255509,0
255510,1
255511,1
255512,1
255513,1
255514,1
255515,1
255516,0
255517,0
255518,0
255519,1
255520,1
255521,0
255522,1
255523,0
255524,0
255525,1
255526,0
255527,0
255528,0
255529,0
255530,0
255531,1
255532,0
255533,0
255534,1
255535,1
255536,1
255537,0
255538,0
255539,1
255540,0
255541,0
255542,0
255543,0
255544,0
255545,0
255546,0
255547,0
255548,0
255549,1
255550,0
255551,1
255552,0
255553,1
255554,0
255555,1
255556,1
255557,1
255558,1
255559,1
255560,0
255561,1
255562,1
255563,0
255564,1
255565,1
255566,1
255567,0
255568,0
255569,0
255570,0
255571,0
255572,0
255573,1
255574,0
255575,0
255576,0
255577,1
255578,1
255579,1
255580,0
255581,0
255582,0
255583,0
255584,1
255585,0
255586,0
255587,0
255588,1
255589,0
255590,0
255591,1
255592,1
255593,0
255594,0
255595,1
255596,0
255597,1
255598,0
255599,1
255600,1
255601,0
255602,1
255603,0
255604,0
255605,0
255606,1
255607,0
255608,0
255609,0
255610,1
255611,1
255612,0
255613,1
255614,0
255615,0
255616,0
255617,1
255618,0
255619,0
255620,0
255621,1
255622,0
255623,1
255624,1
255625,0
255626,0
255627,1
255628,1
255629,1
255630,0
255631,0
255632,1
255633,0
255634,0
255635,1
255636,0
255637,1
255638,1
255639,0
255640,0
255641,1
255642,0
255643,1
255644,0
255645,0
255646,1
255647,0
255648,1
255649,0
255650,0
255651,1
255652,0
255653,0
255654,0
255655,0
255656,0
255657,0
255658,1
255659,0
255660,0
255661,1
255662,1
255663,0
255664,0
255665,0
255666,0
255667,0
255668,1
255669,0
255670,0
255671,0
255672,1
255673,0
255674,0
255675,1
255676,0
255677,0
255678,1
255679,0
255680,1
255681,1
255682,0
255683,0
255684,0
255685,0
255686,0
255687,1
255688,0
255689,0
255690,0
255691,1
255692,1
255693,1
255694,0
255695,0
255696,0
255697,0
255698,0
255699,0
255700,0
255701,1
255702,0
255703,0
255704,1
255705,0
255706,0
255707,0
255708,0
255709,0
255710,0
255711,0
255712,0
255713,0
255714,0
255715,0
255716,0
255717,1
255718,0
255719,1
255720,1
255721,1
255722,1
255723,0
255724,0
255725,0
255726,0
255727,0
255728,1
255729,0
255730,1
255731,1
255732,1
255733,0
255734,1
255735,0
255736,1
255737,1
255738,0
255739,0
255740,1
255741,0
255742,1
255743,0
255744,0
255745,1
255746,0
255747,1
255748,0
255749,0
255750,1
255751,1
255752,0
255753,0
255754,0
255755,0
255756,0
255757,1
255758,0
255759,0
255760,0
255761,1
255762,1
255763,0
255764,1
255765,0
255766,0
255767,1
255768,1
255769,0
255770,0
255771,0
255772,1
255773,0
255774,0
255775,1
255776,0
255777,0
255778,0
255779,0
255780,0
255781,0
255782,0
255783,0
255784,1
255785,1
255786,0
255787,0
255788,0
255789,0
255790,0
255791,0
255792,1
255793,1
255794,0
255795,1
255796,0
255797,0
255798,0
255799,0
255800,0
255801,0
255802,0
255803,0
255804,1
255805,0
255806,0
255807,0
255808,1
255809,1
255810,0
255811,0
255812,1
255813,0
255814,1
255815,1
255816,1
255817,1
255818,0
255819,0
255820,0
255821,0
255822,0
255823,1
255824,0
255825,1
255826,0
255827,0
255828,1
255829,0
255830,0
255831,0
255832,1
255833,1
255834,1
255835,1
255836,0
255837,1
255838,0
255839,1
255840,1
255841,1
255842,1
255843,1
255844,0
255845,1
255846,0
255847,0
255848,0
255849,1
255850,1
255851,0
255852,0
255853,0
255854,0
255855,0
255856,0
255857,1
255858,0
255859,1
255860,0
255861,1
255862,0
255863,0
255864,0
255865,0
255866,1
255867,0
255868,0
255869,0
255870,0
255871,0
255872,0
255873,0
255874,1
255875,0
255876,1
255877,1
255878,0
255879,0
255880,0
255881,0
255882,0
255883,0
255884,1
255885,0
255886,0
255887,0
255888,0
255889,0
255890,0
255891,1
255892,1
255893,0
255894,0
255895,0
255896,0
255897,1
255898,0
255899,1
255900,0
255901,0
255902,0
255903,1
255904,0
255905,1
255906,1
255907,0
255908,0
255909,0
255910,0
255911,0
255912,0
255913,0
255914,0
255915,0
255916,0
255917,0
255918,1
255919,0
255920,0
255921,0
255922,0
255923,0
255924,0
255925,0
255926,1
255927,0
255928,1
255929,1
255930,0
255931,1
255932,1
255933,1
255934,1
255935,1
255936,0
255937,0
255938,0
255939,0
255940,0
255941,1
255942,1
255943,0
255944,1
255945,0
255946,1
255947,0
255948,0
255949,1
255950,0
255951,0
255952,0
255953,1
255954,0
255955,0
255956,0
255957,1
255958,0
255959,0
255960,0
255961,0
255962,0
255963,1
255964,1
255965,0
255966,0
255967,0
255968,0
255969,1
255970,1
255971,0
255972,0
255973,0
255974,1
255975,1
255976,0
255977,0
255978,1
255979,1
255980,1
255981,1
255982,0
255983,0
255984,0
255985,0
255986,0
255987,1
255988,1
255989,0
255990,0
255991,0
255992,0
255993,0
255994,1
255995,1
255996,1
255997,1
255998,0
255999,0
256000,1
256001,0
256002,1
256003,0
256004,0
256005,1
256006,0
256007,0
256008,0
256009,0
256010,0
256011,0
256012,0
256013,1
256014,0
256015,0
256016,0
256017,0
256018,0
256019,0
256020,0
256021,0
256022,1
256023,0
256024,0
256025,0
256026,1
256027,0
256028,0
256029,0
256030,0
256031,0
256032,0
256033,0
256034,0
256035,0
256036,0
256037,1
256038,0
256039,0
256040,0
256041,1
256042,0
256043,0
256044,0
256045,0
256046,0
256047,0
256048,1
256049,0
256050,0
256051,0
256052,0
256053,0
256054,0
256055,1
256056,0
256057,0
256058,0
256059,0
256060,0
256061,0
256062,0
256063,0
256064,0
256065,1
256066,1
256067,0
256068,0
256069,1
256070,0
256071,1
256072,0
256073,1
256074,1
256075,0
256076,0
256077,1
256078,0
256079,0
256080,0
256081,0
256082,0
256083,0
256084,1
256085,0
256086,0
256087,0
256088,0
256089,0
256090,1
256091,0
256092,0
256093,0
256094,0
256095,0
256096,0
256097,0
256098,1
256099,0
256100,1
256101,1
256102,0
256103,1
256104,0
256105,0
256106,1
256107,0
256108,1
256109,1
256110,0
256111,1
256112,0
256113,0
256114,0
256115,0
256116,0
256117,1
256118,1
256119,0
256120,1
256121,1
256122,0
256123,0
256124,0
256125,0
256126,0
256127,0
256128,0
256129,1
256130,0
256131,1
256132,0
256133,1
256134,1
256135,1
256136,0
256137,0
256138,0
256139,1
256140,1
256141,0
256142,0
256143,0
256144,1
256145,0
256146,0
256147,0
256148,1
256149,1
256150,0
256151,0
256152,0
256153,0
256154,0
256155,0
256156,0
256157,0
256158,0
256159,0
256160,0
256161,1
256162,0
256163,1
256164,0
256165,0
256166,0
256167,0
256168,0
256169,0
256170,0
256171,0
256172,0
256173,0
256174,0
256175,0
256176,0
256177,1
256178,1
256179,0
256180,0
256181,0
256182,1
256183,0
256184,1
256185,1
256186,1
256187,0
256188,0
256189,0
256190,0
256191,1
256192,0
256193,0
256194,0
256195,1
256196,0
256197,0
256198,0
256199,0
256200,0
256201,0
256202,1
256203,1
256204,1
256205,1
256206,0
256207,0
256208,1
256209,0
256210,0
256211,0
256212,0
256213,1
256214,1
256215,0
256216,0
256217,0
256218,0
256219,1
256220,1
256221,0
256222,0
256223,0
256224,1
256225,0
256226,1
256227,0
256228,0
256229,0
256230,0
256231,0
256232,1
256233,1
256234,0
256235,0
256236,0
256237,0
256238,1
256239,0
256240,1
256241,1
256242,1
256243,1
256244,0
256245,1
256246,0
256247,0
256248,0
256249,0
256250,1
256251,0
256252,0
256253,1
256254,1
256255,1
256256,1
256257,1
256258,1
256259,0
256260,1
256261,0
256262,0
256263,0
256264,0
256265,0
256266,1
256267,0
256268,0
256269,1
256270,1
256271,0
256272,0
256273,0
256274,1
256275,0
256276,1
256277,0
256278,0
256279,0
256280,0
256281,1
256282,0
256283,1
256284,0
256285,0
256286,0
256287,1
256288,1
256289,1
256290,0
256291,0
256292,1
256293,1
256294,1
256295,0
256296,1
256297,1
256298,0
256299,0
256300,0
256301,1
256302,0
256303,1
256304,1
256305,0
256306,0
256307,1
256308,0
256309,0
256310,0
256311,0
256312,1
256313,0
256314,0
256315,0
256316,0
256317,1
256318,0
256319,0
256320,1
256321,1
256322,0
256323,0
256324,0
256325,1
256326,0
256327,1
256328,1
256329,0
256330,0
256331,1
256332,0
256333,0
256334,0
256335,1
256336,1
256337,1
256338,1
256339,0
256340,1
256341,0
256342,0
256343,0
256344,0
256345,0
256346,0
256347,0
256348,1
256349,0
256350,0
256351,1
256352,1
256353,0
256354,0
256355,0
256356,1
256357,0
256358,1
256359,0
256360,1
256361,0
256362,0
256363,1
256364,0
256365,0
256366,1
256367,0
256368,1
256369,1
256370,0
256371,1
256372,1
256373,1
256374,0
256375,1
256376,1
256377,0
256378,1
256379,1
256380,0
256381,0
256382,0
256383,0
256384,0
256385,0
256386,1
256387,0
256388,1
256389,0
256390,1
256391,0
256392,1
256393,0
256394,1
256395,0
256396,0
256397,1
256398,1
256399,0
256400,1
256401,0
256402,0
256403,0
256404,1
256405,0
256406,1
256407,0
256408,0
256409,1
256410,1
256411,0
256412,1
256413,0
256414,0
256415,0
256416,1
256417,1
256418,1
256419,0
256420,1
256421,0
256422,0
256423,0
256424,0
256425,0
256426,0
256427,0
256428,1
256429,0
256430,0
256431,0
256432,0
256433,1
256434,1
256435,0
256436,0
256437,1
256438,0
256439,1
256440,0
256441,1
256442,1
256443,1
256444,1
256445,1
256446,0
256447,1
256448,0
256449,1
256450,1
256451,0
256452,0
256453,1
256454,0
256455,0
256456,1
256457,0
256458,0
256459,0
256460,1
256461,1
256462,0
256463,0
256464,0
256465,0
256466,1
256467,0
256468,1
256469,0
256470,0
256471,0
256472,1
256473,1
256474,0
256475,1
256476,0
256477,0
256478,0
256479,1
256480,0
256481,0
256482,0
256483,1
256484,0
256485,0
256486,0
256487,1
256488,0
256489,0
256490,1
256491,0
256492,0
256493,0
256494,0
256495,0
256496,0
256497,0
256498,0
256499,0
256500,0
256501,1
256502,0
256503,1
256504,0
256505,1
256506,0
256507,1
256508,0
256509,0
256510,0
256511,0
256512,0
256513,1
256514,0
256515,1
256516,1
256517,0
256518,1
256519,0
256520,1
256521,0
256522,0
256523,0
256524,0
256525,0
256526,0
256527,1
256528,0
256529,0
256530,1
256531,0
256532,0
256533,0
256534,0
256535,0
256536,0
256537,1
256538,0
256539,1
256540,0
256541,0
256542,0
256543,0
256544,0
256545,1
256546,0
256547,1
256548,1
256549,0
256550,1
256551,0
256552,1
256553,1
256554,0
256555,0
256556,0
256557,0
256558,0
256559,1
256560,0
256561,0
256562,1
256563,0
256564,0
256565,0
256566,0
256567,0
256568,1
256569,0
256570,0
256571,0
256572,1
256573,0
256574,1
256575,0
256576,1
256577,0
256578,1
256579,0
256580,0
256581,0
256582,0
256583,1
256584,1
256585,0
256586,1
256587,0
256588,1
256589,1
256590,0
256591,0
256592,0
256593,0
256594,1
256595,0
256596,1
256597,1
256598,1
256599,0
256600,1
256601,0
256602,0
256603,0
256604,0
256605,0
256606,0
256607,0
256608,0
256609,0
256610,0
256611,1
256612,0
256613,0
256614,0
256615,0
256616,0
256617,0
256618,1
256619,0
256620,0
256621,0
256622,0
256623,0
256624,0
256625,0
256626,0
256627,1
256628,0
256629,0
256630,0
256631,0
256632,0
256633,0
256634,0
256635,0
256636,1
256637,1
256638,0
256639,1
256640,0
256641,0
256642,1
256643,0
256644,0
256645,0
256646,1
256647,0
256648,0
256649,0
256650,0
256651,0
256652,0
256653,0
256654,1
256655,0
256656,0
256657,1
256658,1
256659,1
256660,0
256661,1
256662,0
256663,0
256664,0
256665,0
256666,0
256667,1
256668,0
256669,1
256670,0
256671,0
256672,0
256673,1
256674,1
256675,0
256676,0
256677,0
256678,0
256679,1
256680,1
256681,0
256682,0
256683,0
256684,0
256685,0
256686,0
256687,0
256688,0
256689,0
256690,1
256691,1
256692,1
256693,0
256694,0
256695,0
256696,0
256697,0
256698,1
256699,0
256700,0
256701,0
256702,0
256703,0
256704,0
256705,0
256706,1
256707,0
256708,1
256709,0
256710,0
256711,0
256712,1
256713,1
256714,0
256715,0
256716,0
256717,0
256718,1
256719,0
256720,0
256721,1
256722,0
256723,1
256724,0
256725,1
256726,0
256727,0
256728,0
256729,1
256730,0
256731,1
256732,0
256733,1
256734,1
256735,0
256736,0
256737,0
256738,1
256739,0
256740,1
256741,1
256742,0
256743,0
256744,0
256745,0
256746,0
256747,0
256748,1
256749,0
256750,1
256751,0
256752,1
256753,1
256754,0
256755,0
256756,0
256757,0
256758,0
256759,0
256760,0
256761,0
256762,0
256763,0
256764,1
256765,0
256766,1
256767,1
256768,0
256769,0
256770,1
256771,0
256772,0
256773,0
256774,0
256775,1
256776,0
256777,0
256778,1
256779,0
256780,0
256781,0
256782,0
256783,1
256784,0
256785,0
256786,0
256787,1
256788,0
256789,0
256790,0
256791,0
256792,1
256793,0
256794,0
256795,0
256796,1
256797,1
256798,0
256799,1
256800,1
256801,0
256802,0
256803,0
256804,0
256805,0
256806,0
256807,0
256808,0
256809,1
256810,0
256811,1
256812,1
256813,0
256814,1
256815,0
256816,0
256817,1
256818,0
256819,0
256820,0
256821,0
256822,1
256823,1
256824,1
256825,0
256826,0
256827,0
256828,0
256829,1
256830,0
256831,0
256832,0
256833,1
256834,0
256835,0
256836,0
256837,0
256838,0
256839,0
256840,1
256841,1
256842,0
256843,0
256844,1
256845,0
256846,0
256847,0
256848,1
256849,1
256850,1
256851,1
256852,1
256853,0
256854,1
256855,0
256856,1
256857,0
256858,0
256859,1
256860,0
256861,0
256862,1
256863,0
256864,0
256865,1
256866,0
256867,0
256868,0
256869,0
256870,0
256871,0
256872,1
256873,0
256874,0
256875,0
256876,0
256877,0
256878,0
256879,1
256880,1
256881,0
256882,0
256883,0
256884,0
256885,1
256886,0
256887,1
256888,0
256889,0
256890,1
256891,0
256892,1
256893,0
256894,1
256895,0
256896,0
256897,0
256898,1
256899,0
256900,1
256901,0
256902,0
256903,1
256904,1
256905,0
256906,0
256907,0
256908,0
256909,1
256910,1
256911,1
256912,0
256913,1
256914,1
256915,0
256916,0
256917,0
256918,0
256919,0
256920,1
256921,0
256922,0
256923,0
256924,0
256925,0
256926,1
256927,0
256928,0
256929,0
256930,0
256931,0
256932,0
256933,0
256934,1
256935,0
256936,0
256937,1
256938,0
256939,0
256940,0
256941,1
256942,0
256943,1
256944,0
256945,0
256946,1
256947,0
256948,0
256949,1
256950,0
256951,0
256952,0
256953,1
256954,1
256955,1
256956,0
256957,0
256958,0
256959,1
256960,0
256961,0
256962,1
256963,0
256964,0
256965,1
256966,1
256967,1
256968,0
256969,0
256970,0
256971,0
256972,0
256973,1
256974,0
256975,1
256976,1
256977,0
256978,0
256979,0
256980,1
256981,0
256982,0
256983,0
256984,1
256985,0
256986,0
256987,0
256988,0
256989,0
256990,0
256991,1
256992,0
256993,0
256994,0
256995,0
256996,1
256997,0
256998,0
256999,0
257000,0
257001,0
257002,0
257003,0
257004,0
257005,0
257006,0
257007,0
257008,0
257009,0
257010,1
257011,1
257012,1
257013,0
257014,0
257015,0
257016,0
257017,0
257018,0
257019,0
257020,0
257021,0
257022,1
257023,1
257024,0
257025,0
257026,1
257027,0
257028,0
257029,1
257030,1
257031,0
257032,0
257033,0
257034,0
257035,0
257036,1
257037,0
257038,0
257039,0
257040,1
257041,0
257042,1
257043,1
257044,1
257045,1
257046,0
257047,0
257048,0
257049,1
257050,1
257051,1
257052,1
257053,0
257054,0
257055,0
257056,0
257057,1
257058,0
257059,0
257060,1
257061,1
257062,0
257063,0
257064,1
257065,0
257066,0
257067,0
257068,0
257069,0
257070,1
257071,0
257072,1
257073,0
257074,1
257075,1
257076,0
257077,1
257078,0
257079,0
257080,0
257081,1
257082,0
257083,0
257084,0
257085,0
257086,0
257087,0
257088,0
257089,0
257090,0
257091,1
257092,1
257093,0
257094,0
257095,0
257096,0
257097,1
257098,1
257099,1
257100,0
257101,0
257102,1
257103,1
257104,0
257105,0
257106,0
257107,0
257108,0
257109,0
257110,1
257111,0
257112,0
257113,1
257114,0
257115,1
257116,0
257117,1
257118,0
257119,0
257120,0
257121,0
257122,0
257123,1
257124,0
257125,0
257126,1
257127,1
257128,1
257129,0
257130,1
257131,0
257132,1
257133,0
257134,0
257135,0
257136,0
257137,0
257138,0
257139,0
257140,0
257141,0
257142,0
257143,0
257144,0
257145,1
257146,0
257147,1
257148,1
257149,0
257150,0
257151,1
257152,0
257153,1
257154,1
257155,0
257156,0
257157,0
257158,0
257159,0
257160,0
257161,1
257162,1
257163,0
257164,0
257165,1
257166,0
257167,1
257168,0
257169,0
257170,1
257171,1
257172,1
257173,0
257174,0
257175,0
257176,1
257177,0
257178,1
257179,0
257180,1
257181,0
257182,0
257183,0
257184,1
257185,1
257186,0
257187,0
257188,1
257189,0
257190,1
257191,0
257192,1
257193,0
257194,1
257195,0
257196,0
257197,0
257198,1
257199,1
257200,1
257201,1
257202,0
257203,1
257204,1
257205,0
257206,0
257207,0
257208,1
257209,0
257210,1
257211,0
257212,0
257213,0
257214,0
257215,0
257216,1
257217,0
257218,1
257219,1
257220,0
257221,0
257222,0
257223,0
257224,0
257225,1
257226,1
257227,0
257228,0
257229,0
257230,0
257231,0
257232,0
257233,0
257234,0
257235,0
257236,1
257237,0
257238,1
257239,1
257240,1
257241,1
257242,0
257243,0
257244,0
257245,0
257246,1
257247,0
257248,1
257249,1
257250,1
257251,1
257252,0
257253,0
257254,0
257255,0
257256,1
257257,0
257258,0
257259,1
257260,0
257261,0
257262,0
257263,1
257264,1
257265,0
257266,1
257267,0
257268,1
257269,1
257270,1
257271,0
257272,0
257273,0
257274,0
257275,0
257276,0
257277,1
257278,1
257279,1
257280,0
257281,0
257282,1
257283,1
257284,0
257285,1
257286,1
257287,1
257288,1
257289,0
257290,1
257291,0
257292,0
257293,0
257294,0
257295,0
257296,1
257297,1
257298,1
257299,1
257300,0
257301,0
257302,0
257303,0
257304,0
257305,1
257306,1
257307,0
257308,1
257309,0
257310,0
257311,1
257312,1
257313,1
257314,0
257315,0
257316,0
257317,0
257318,1
257319,1
257320,1
257321,1
257322,1
257323,0
257324,1
257325,1
257326,0
257327,1
257328,1
257329,0
257330,0
257331,0
257332,1
257333,0
257334,0
257335,1
257336,1
257337,0
257338,0
257339,0
257340,1
257341,0
257342,0
257343,0
257344,0
257345,0
257346,1
257347,1
257348,0
257349,1
257350,1
257351,0
257352,0
257353,0
257354,1
257355,0
257356,1
257357,0
257358,0
257359,0
257360,0
257361,1
257362,0
257363,1
257364,0
257365,1
257366,1
257367,0
257368,0
257369,0
257370,1
257371,1
257372,1
257373,0
257374,1
257375,0
257376,0
257377,0
257378,0
257379,1
257380,1
257381,0
257382,1
257383,1
257384,0
257385,0
257386,0
257387,0
257388,0
257389,0
257390,0
257391,1
257392,1
257393,0
257394,1
257395,0
257396,0
257397,0
257398,0
257399,0
257400,1
257401,1
257402,0
257403,0
257404,0
257405,0
257406,0
257407,0
257408,0
257409,0
257410,0
257411,1
257412,0
257413,1
257414,0
257415,0
257416,1
257417,0
257418,0
257419,0
257420,0
257421,0
257422,0
257423,0
257424,0
257425,0
257426,1
257427,0
257428,1
257429,0
257430,1
257431,1
257432,1
257433,1
257434,0
257435,1
257436,1
257437,1
257438,0
257439,0
257440,1
257441,0
257442,0
257443,0
257444,1
257445,0
257446,1
257447,1
257448,0
257449,0
257450,0
257451,1
257452,0
257453,1
257454,1
257455,0
257456,0
257457,0
257458,0
257459,0
257460,0
257461,0
257462,0
257463,1
257464,1
257465,1
257466,1
257467,0
257468,0
257469,0
257470,1
257471,1
257472,1
257473,1
257474,0
257475,1
257476,0
257477,0
257478,1
257479,0
257480,0
257481,0
257482,0
257483,0
257484,0
257485,0
257486,0
257487,1
257488,1
257489,0
257490,0
257491,0
257492,0
257493,0
257494,0
257495,0
257496,1
257497,1
257498,0
257499,1
257500,1
257501,0
257502,0
257503,0
257504,1
257505,0
257506,1
257507,1
257508,1
257509,0
257510,1
257511,0
257512,0
257513,0
257514,0
257515,1
257516,1
257517,1
257518,0
257519,0
257520,0
257521,1
257522,0
257523,0
257524,0
257525,1
257526,0
257527,1
257528,1
257529,0
257530,0
257531,0
257532,0
257533,0
257534,0
257535,0
257536,1
257537,1
257538,0
257539,0
257540,0
257541,0
257542,0
257543,0
257544,0
257545,1
257546,0
257547,1
257548,0
257549,0
257550,1
257551,0
257552,0
257553,1
257554,0
257555,1
257556,0
257557,0
257558,1
257559,0
257560,0
257561,0
257562,1
257563,1
257564,0
257565,0
257566,0
257567,1
257568,0
257569,0
257570,1
257571,0
257572,0
257573,0
257574,1
257575,1
257576,0
257577,1
257578,1
257579,1
257580,0
257581,0
257582,0
257583,1
257584,0
257585,0
257586,1
257587,0
257588,0
257589,0
257590,1
257591,1
257592,0
257593,0
257594,0
257595,0
257596,0
257597,0
257598,0
257599,0
257600,1
257601,0
257602,1
257603,0
257604,1
257605,1
257606,1
257607,1
257608,0
257609,0
257610,0
257611,1
257612,0
257613,0
257614,0
257615,0
257616,0
257617,0
257618,1
257619,1
257620,1
257621,0
257622,1
257623,0
257624,0
257625,0
257626,0
257627,0
257628,0
257629,0
257630,0
257631,1
257632,1
257633,1
257634,1
257635,1
257636,0
257637,0
257638,0
257639,0
257640,0
257641,0
257642,1
257643,0
257644,0
257645,0
257646,0
257647,0
257648,0
257649,1
257650,1
257651,0
257652,0
257653,0
257654,1
257655,1
257656,0
257657,0
257658,1
257659,0
257660,0
257661,1
257662,0
257663,0
257664,0
257665,1
257666,0
257667,0
257668,0
257669,0
257670,0
257671,0
257672,1
257673,0
257674,1
257675,0
257676,1
257677,0
257678,0
257679,0
257680,0
257681,1
257682,0
257683,0
257684,0
257685,1
257686,1
257687,0
257688,0
257689,0
257690,0
257691,0
257692,1
257693,0
257694,1
257695,0
257696,0
257697,1
257698,0
257699,1
257700,0
257701,0
257702,0
257703,0
257704,0
257705,0
257706,0
257707,0
257708,0
257709,0
257710,0
257711,0
257712,0
257713,1
257714,0
257715,0
257716,1
257717,1
257718,0
257719,1
257720,0
257721,1
257722,0
257723,1
257724,0
257725,0
257726,0
257727,0
257728,0
257729,0
257730,1
257731,1
257732,0
257733,1
257734,0
257735,0
257736,1
257737,0
257738,0
257739,0
257740,0
257741,0
257742,0
257743,0
257744,0
257745,0
257746,1
257747,0
